iter	AUC	Logloss
0	0.5213880078	0.693006134
1	0.5237581321	0.6928917083
2	0.5227937853	0.692807666
3	0.5258120913	0.6926520532
4	0.5256752559	0.6925791547
5	0.5259491483	0.6924671915
6	0.5260853934	0.692378228
7	0.5260952229	0.6923558064
8	0.5266021645	0.6922820059
9	0.5268882133	0.692205045
10	0.5278717243	0.6921208219
11	0.5279330829	0.6921412294
12	0.5280159429	0.6921052446
13	0.5269698587	0.6921305903
14	0.5271984179	0.692076037
15	0.5273378633	0.6920219448
16	0.5273137211	0.6919971574
17	0.5271833001	0.6919709982
18	0.5270122815	0.6919170369
19	0.5272431369	0.6918872323
20	0.5271525355	0.6918359917
21	0.5271104436	0.6918175297
22	0.5270160652	0.6917858002
23	0.527008914	0.6917557389
24	0.5272299911	0.6917320341
25	0.5272520384	0.6916926997
26	0.5272804557	0.6916797664
27	0.5276980173	0.6916295716
28	0.5276762804	0.6916041013
29	0.527705786	0.691623378
30	0.5277047932	0.6916815193
31	0.5277033875	0.6916138803
32	0.5275417413	0.6916350007
33	0.5275414035	0.6916355056
34	0.5275331093	0.6916502627
35	0.5275280052	0.6916227721
36	0.5272117958	0.6916470952
37	0.5272703668	0.6916083146
38	0.5272953756	0.6916322043
39	0.5275299875	0.691608222
40	0.5274459982	0.691680576
41	0.5274370455	0.6916763034
42	0.5274661246	0.6916897651
43	0.5273925756	0.6916781847
44	0.5277434596	0.6916933803
45	0.5277616072	0.6917850716
46	0.5279781874	0.6918754281
47	0.527938013	0.6919193641
48	0.527933813	0.6919131664
49	0.5280700479	0.6920110697
50	0.5280366186	0.6921171348
51	0.5278623793	0.6921971264
52	0.5280377821	0.6922175656
53	0.5281232419	0.6923091259
54	0.5282601079	0.6922792982
55	0.5281836792	0.6923444391
56	0.5283669531	0.6923219512
57	0.5285155627	0.6923236136
58	0.5285341299	0.6924545411
59	0.5286921664	0.6924482258
60	0.5286414358	0.6924361754
61	0.5287579877	0.6924320729
62	0.5289512275	0.69239867
63	0.5290001226	0.6923784717
64	0.5292321688	0.6923640145
65	0.5294894387	0.6923326363
66	0.5293996868	0.692331213
67	0.5293254008	0.6923372147
68	0.5294827719	0.6923144869
69	0.5290342376	0.6923950328
70	0.5291656311	0.6924012071
71	0.5292260002	0.6924489568
72	0.5293390208	0.6924443727
73	0.5293825764	0.692439742
74	0.5294079639	0.6924422308
75	0.5294544332	0.6924927265
76	0.5295514455	0.6924733689
77	0.5296230669	0.6924507968
78	0.5296887789	0.6925773186
79	0.5297438768	0.692548083
80	0.5297543033	0.6925620088
81	0.529776511	0.6925537187
82	0.52976676	0.6925470915
83	0.5296470931	0.6926482354
84	0.5296319035	0.6926549075
85	0.5297461013	0.6926366517
86	0.5299390614	0.6926114889
87	0.5299476353	0.6926720734
88	0.5299109683	0.6927715838
89	0.5300050873	0.6927815935
90	0.5300933858	0.6927682672
91	0.5301174393	0.6927752723
92	0.5301262964	0.6927914838
93	0.5300149134	0.692854804
94	0.5301118609	0.692839657
95	0.5302895598	0.6928136937
96	0.530414423	0.6928029492
97	0.5304707388	0.6927764963
98	0.5304968736	0.6927655075
99	0.5305217595	0.6927706297
100	0.5305964788	0.6928907566
101	0.5305833842	0.6930178321
102	0.5306065915	0.6930207569
103	0.5306126578	0.6930219095
104	0.5306139816	0.6930166435
105	0.5303819934	0.6932222985
106	0.530536236	0.6932178564
107	0.5305721695	0.6932070883
108	0.5305651547	0.6932103164
109	0.5306002762	0.6932103859
110	0.5307005605	0.6931948028
111	0.5307943725	0.6931820324
112	0.5308182622	0.6931900274
113	0.5310033136	0.6931699557
114	0.5311334651	0.6932573454
115	0.531190245	0.6932443999
116	0.531190245	0.6932440135
117	0.5311701902	0.6932464922
118	0.5313048556	0.6932094926
119	0.5314158906	0.6931857405
120	0.5314364844	0.6931868951
121	0.5315565676	0.6932142388
122	0.5316553233	0.6932029721
123	0.5317259416	0.6931851627
124	0.5317728067	0.6931774537
125	0.5318130186	0.693165866
126	0.531952522	0.6931449835
127	0.5319503384	0.693144451
128	0.5320931854	0.6931345692
129	0.5320976822	0.6931461004
130	0.5320033448	0.6932232357
131	0.532178461	0.6932029468
132	0.5322349679	0.6932083938
133	0.5324430083	0.6932081149
134	0.5325118115	0.6932033759
135	0.5324261129	0.6933470883
136	0.5324201831	0.6933431452
137	0.5322748933	0.6934369528
138	0.532249052	0.693462706
139	0.532249052	0.6935109569
140	0.5319982339	0.6936199776
141	0.5321832512	0.6936512778
142	0.5321955168	0.6936743641
143	0.5322299115	0.6936688011
144	0.532235855	0.6934134937
145	0.5322236952	0.6934133777
146	0.5322224669	0.693428272
147	0.5320833593	0.6935536434
148	0.5321203914	0.6935523011
149	0.5322093313	0.6935452166
150	0.5322497855	0.6935465299
151	0.5322282841	0.6935632876
152	0.5324131922	0.6935609004
153	0.532426901	0.6935534585
154	0.5324020492	0.6935601401
155	0.53262416	0.693560511
156	0.5326348732	0.6935633208
157	0.5326322256	0.693566529
158	0.5326712435	0.6935619921
159	0.5327991329	0.693544896
160	0.5328102828	0.6935282593
161	0.532935743	0.6935186915
162	0.5329501342	0.6935174017
163	0.5329395165	0.6935110377
164	0.5328350801	0.693586663
165	0.5329123924	0.6936770289
166	0.5329155245	0.6936572721
167	0.5329123105	0.6936504774
168	0.532891314	0.6936640354
169	0.5328777622	0.6936632841
170	0.5334239844	0.6935509375
171	0.5334356256	0.6935574015
172	0.5335276156	0.6935902513
173	0.5335647979	0.6935865172
174	0.5335493013	0.6935973104
175	0.533594208	0.6935952533
176	0.5336436865	0.6936134589
177	0.5336721344	0.6936994684
178	0.5335552038	0.6937354849
179	0.5335153467	0.6937296024
180	0.5335325355	0.6937355843
181	0.5335406625	0.6937328948
182	0.5335362544	0.6937339794
183	0.5335736823	0.6937442517
184	0.5335665311	0.6937461098
185	0.5335403486	0.6937774082
186	0.5335713486	0.6938046002
187	0.5336110079	0.6937971718
188	0.5336247166	0.6937931696
189	0.5336645533	0.6937937536
190	0.5336671395	0.6937816576
191	0.5337279658	0.69377812
192	0.5337326059	0.6937871042
193	0.5337309204	0.6938232618
194	0.5337426503	0.6938208782
195	0.5338077517	0.6938150058
196	0.5338489258	0.6938100259
